TOT_POP,0-9,19-Oct,20-29,30-39,40-49,50-59,60-69,70-79,80+,White-alone pop,POP_ESTIMATE_2018,High school diploma only 2014-18,Some college or associate's degree 2014-18,POVALL_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Total nurse practitioners (2019),Total physician assistants (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),Total Population,Population Aged 60+,county_pop2018_18 and older,anycondition_number,Obesity_number,COPD_number,diabetes_number,CKD_number,Heart disease_number
-0.21272255684308258,-0.17426293356753136,-0.17737445811373817,-0.21715490006093413,-0.19342345543130054,-0.19365380427308057,-0.23343803178918063,-0.2507226779254166,-0.2684006440829372,-0.2853242702169985,-0.2020009941710716,-0.21272255684308258,-0.2984483927271409,-0.23027475539033934,-0.25389667426784523,-0.2154953837107064,-0.21513751342106568,-0.21952642242331125,-0.26002534528033366,-0.2294647013928308,-0.2499994595956832,-0.23661142808550917,-0.22209179829064135,-0.27856778994583836,-0.2245941187944173,-0.26681650914339294,-0.256331173605144,-0.3053332204911439,-0.25118024085191626,-0.2498623819678318,1105
1.386769433727508,1.5522176398836451,1.6055766992313458,1.0679211171490688,1.5647729862431743,1.7047815550532215,1.239504233792691,1.1306954191745293,1.1958375759667421,0.8173248047932007,1.6050023127026418,1.386769433727508,1.0225150245239236,1.4707576293899163,0.4934094525870367,1.4746175967913093,1.4925937736330197,1.0276749323430183,0.9280066856096579,1.0087827814566033,1.0905138192571109,0.9245513677235931,1.2368029005255197,0.9789386840424665,1.3178245119784693,1.2821522417320488,1.3925982281867604,0.9731333810588451,1.039985376945196,0.9903709086374156,22735
-0.1618006424512304,-0.15598570324222516,-0.14766609565701383,-0.1778366294287259,-0.15902387107165386,-0.14750201152005615,-0.1485708981527778,-0.16834812310747196,-0.18626802650767826,-0.186666195084507,-0.13444785360289296,-0.1618006424512304,-0.14250733508377134,-0.17075546545483156,-0.1738571378078458,-0.15951144300438358,-0.1584900037165179,-0.18007164587197794,-0.22992179599388202,-0.20824633844712448,-0.20681646772936754,-0.1989432451216966,-0.1675774462788535,-0.18242162622860184,-0.16496037458605703,-0.16943703873941282,-0.16720348457197595,-0.20271233826670337,-0.15060834851491323,-0.16447181532903948,2839
0.0900205769182741,0.17247813493376218,0.12680511290017527,0.08278560674238643,0.13771082249954156,0.09043509747883634,0.051575067490700253,0.021956511449074047,0.014182887694604376,-0.04763292449863452,0.06792916587926401,0.0900205769182741,0.12179554015480785,0.15950921956003178,0.1200304971611711,0.007794501729213464,0.005375871134694997,0.06383060917262812,0.05376390850811167,0.3080511980136597,0.057141438271809786,0.04840079674557992,0.08079041661054125,-0.004820784423969072,0.07156282418923247,0.12028407984409481,0.13536863395412568,0.12945357995636167,0.09309025424019102,0.07009348363479462,6961
-0.2948200521255659,-0.29634239214087904,-0.3063551113593735,-0.2689000843460106,-0.2616918293770919,-0.27328060124128467,-0.3018702060289615,-0.329185672806526,-0.33835633696366496,-0.3189840840857309,-0.3154128836867628,-0.2948200521255659,-0.339593219418912,-0.3102856396244606,-0.26286548807939036,-0.29593378285214716,-0.29644981695096656,-0.2780629636340167,-0.32316568051772393,-0.29984026910945094,-0.31196305644469013,-0.2943842230028286,-0.2945542522302166,-0.32980882519137894,-0.292650249219308,-0.31563772888165764,-0.3173210524326932,-0.34675057593324604,-0.2941048085371946,-0.29734471220485725,374
-0.2789204459067722,-0.2686394697368154,-0.28407383951683024,-0.255847790298274,-0.25272956377834715,-0.2652742084805407,-0.28847875763171393,-0.30907735727938795,-0.3225805640800618,-0.30381229606115445,-0.3191389070387482,-0.2789204459067722,-0.3128913878451514,-0.3024143696412723,-0.20455723398428394,-0.2835258264762962,-0.2849634582841772,-0.24449053558670034,-0.3057180466635787,-0.30532736848156705,-0.3007776884913914,-0.27513856033147494,-0.2759696063854247,-0.31063822808902636,-0.27972457519568455,-0.28797540528850374,-0.28929068971234634,-0.30342458659980276,-0.2597180953484399,-0.2690105696383489,862
-0.28301602616226385,-0.27509870034916184,-0.2857059071995643,-0.270655184163867,-0.2613039408887635,-0.27334962186853246,-0.28794029030105533,-0.30675939583533746,-0.31858732156889974,-0.2794379480872448,-0.2973728611228516,-0.28301602616226385,-0.32326122221462217,-0.2867211278167527,-0.2676240029867383,-0.27314438446555556,-0.2732794848446259,-0.26457660364919733,-0.30984250789375756,-0.2899788316855726,-0.2870657565609989,-0.2780248819857067,-0.28110459702690604,-0.30402543078779004,-0.28367075523282786,-0.30326806827674824,-0.3040647189372536,-0.3391160403678816,-0.2858358628437111,-0.28738247943033146,594
-0.28819396693915555,-0.2877540077340925,-0.2971540341335249,-0.2776150627519182,-0.27059284942504797,-0.27576534382220524,-0.2888065203547235,-0.300819619634958,-0.3106501358368369,-0.2908789685647942,-0.3064392369487799,-0.28819396693915555,-0.31834194594826987,-0.30159273394365343,-0.2693782941968204,-0.28494794182023325,-0.2860812168426121,-0.2529553785558955,-0.3193312182217554,-0.29124852908301707,-0.2965072497258248,-0.27801018603164207,-0.28663552407609355,-0.3009307719522361,-0.28674258557546695,-0.30180150998753164,-0.30691207729696307,-0.31589432802323136,-0.2793148243699883,-0.28272481215912465,785
-0.26386034369349654,-0.2626108544986254,-0.2738083703239812,-0.2594588577396107,-0.25050430876635815,-0.2517231586642239,-0.26415408125979045,-0.2756407634489595,-0.2664286724724868,-0.26352000655326296,-0.27114317410994987,-0.26386034369349654,-0.26314766623979646,-0.289268198479371,-0.22499472658174133,-0.2644398534645407,-0.2652884374710638,-0.2394690185710761,-0.253208107835849,-0.2936079621740457,-0.28839528339065623,-0.2637095885600606,-0.26214838009180536,-0.26690581243922457,-0.2625857736618169,-0.2653499508541764,-0.2750001741711633,-0.25176422927416997,-0.2393818671185312,-0.2477923076250732,1562
-0.2755984086277936,-0.2747159311276895,-0.2805022131386731,-0.26881939010151146,-0.26050774872851057,-0.26612546288326344,-0.27944187112587904,-0.2894616085591106,-0.2834862269028827,-0.2693234227375272,-0.2858997439688875,-0.2755984086277936,-0.30679148527487454,-0.2800001478102307,-0.2378668383357193,-0.27654561032980507,-0.2770156391421568,-0.26012897429250154,-0.3079891937187793,-0.31674235359948505,-0.2815205714631608,-0.28092255178687253,-0.27451987000028527,-0.2805385989937438,-0.27494273350361675,-0.2850625171002667,-0.29195001497282963,-0.2877101675610943,-0.2597180953484399,-0.2634472448421851,1269
0.9631317267143694,1.045191959890792,1.0195934416653512,0.7307603900705177,0.936026161846499,0.9567820106931368,1.1026632969362014,1.0307623064179021,0.9071902314870657,0.8043914772968405,1.1722525190959219,0.9631317267143694,0.771356455469038,1.1683135290964264,0.2873898786030109,1.1161200950265722,1.1379740639116687,0.5862118507122814,1.0767006658657772,1.2635440142022907,1.6607284695882911,1.0020430051703297,0.9515520384259595,0.8978097595167076,0.9321473142110355,0.8993602998563283,1.0866012210676121,0.5165881542500508,0.6080506120620113,0.681024174041427,16729
0.3970331881934083,0.4655358201235542,0.5939785737940948,0.13931192501403725,0.35752110428014433,0.6465112843385571,0.44894054589364246,0.24059822465913744,0.31505645615907335,0.12116358051796439,0.45172221600938856,0.3970331881934083,0.09255536202760947,0.24131126961496213,-0.03333841188026333,0.3944735892263037,0.40054366204214226,0.24560952513822568,0.36141077930724763,0.5395819626971557,0.2424775100389317,0.22157634850504412,0.332200898509924,0.1936934360377756,0.35202016071138453,0.2269584955431786,0.2650846105488118,0.19689197745041434,0.19809914182735594,0.1918397309182849,8682
-0.2857084354371039,-0.2791656233273059,-0.28856793893305444,-0.2563117822041441,-0.26136518643955226,-0.27827309327887506,-0.2962514164916548,-0.3184940756458431,-0.3262780108496563,-0.2947755480028002,-0.30235072716209904,-0.2857084354371039,-0.33742873786171695,-0.30428769903184316,-0.26608899817791637,-0.2775707184735597,-0.27751585153571057,-0.27332839044785673,-0.3259320835705743,-0.292952111558809,-0.29472196027911185,-0.28881784250847964,-0.28353503743728686,-0.31472643528757394,-0.2852337520318533,-0.3063023268061618,-0.30748960753030036,-0.3372710276062518,-0.29000394929083284,-0.2935927024586073,524
-0.2670324695429183,-0.2645247006059873,-0.2717268926996247,-0.25324540091317654,-0.2524641663915962,-0.2532186055879261,-0.26569924838254977,-0.2840723482016932,-0.2946771657921887,-0.2869823891267883,-0.27348247610129817,-0.2670324695429183,-0.3033283147833625,-0.2827279783263252,-0.1911369062271553,-0.27879729295770544,-0.2800539662733721,-0.24406011984250398,-0.2779649622573793,-0.28795739047157654,-0.2847290807843996,-0.2679409814841228,-0.26356156850084883,-0.28703738254840705,-0.2659206826735988,-0.2635900809071165,-0.2676131595587096,-0.2435571035414032,-0.23719698309383028,-0.2516736970177456,1522
-0.12800161154335538,-0.035939706157949516,-0.1352481893753416,-0.009266352670012797,-0.10590356335426478,-0.16643667026170075,-0.18251775160733893,-0.20818808542708994,-0.2227002020107493,-0.25639009524116696,-0.21335187752728954,-0.12800161154335538,-0.14722984029946962,-0.09370246973213806,-0.0825901376033205,-0.1526971403146851,-0.153605213552308,-0.12856522848314642,-0.1595629323045814,-0.10146649579836002,-0.1834066525074145,-0.1705016950440338,-0.12215135765625916,-0.22600745277566686,-0.1414496529333903,-0.12845432020213327,-0.11897299462048311,-0.18400772613156047,-0.13507886513934658,-0.15606213831158267,2435
0.05166423855187249,0.048867599474525,0.060907423565434764,-0.010275030726252105,0.04959889009821514,0.06703710484183444,0.04630745229947525,0.06370879196003368,0.14773466501235735,0.05027899712445158,0.11648970325282026,0.05166423855187249,0.13307052135728745,0.10794336317747426,-0.03581634821450441,0.03697749368292218,0.039847298058360736,-0.030430438806375512,-0.0007940022473520837,-0.22912931770659073,0.17619328483519142,-0.038318762583944434,0.04271656251258269,0.08505462323175025,0.04790895679012033,0.12066841925782053,0.06106869788850093,0.09916992221374935,0.023073124648621067,0.02597502420475191,7365
-0.276114103945469,-0.27603170032650076,-0.2802420284356285,-0.27178490358685503,-0.25860913665406127,-0.26249037651487966,-0.275227778972899,-0.28105899832442754,-0.29793091894943186,-0.30323195444272805,-0.28731175508078244,-0.276114103945469,-0.3234579932652763,-0.2861788482563243,-0.2720535882921958,-0.2716570888350214,-0.2720690943614588,-0.25668564833893065,-0.3052153508110332,-0.2750539224221738,-0.2828332351088609,-0.2840305487971878,-0.27594219540335274,-0.291321041883937,-0.27539538356670085,-0.30137671379341374,-0.3019694929744486,-0.3298909765597329,-0.27961734677340844,-0.2814310156949005,698
-0.25398118048570373,-0.24380731649379467,-0.2514561390169712,-0.247072291208992,-0.23570330065909179,-0.2451431921999343,-0.2606423377989738,-0.2759305086294658,-0.2837820226444503,-0.2510012087843502,-0.25602411781631684,-0.25398118048570373,-0.2869766404740072,-0.2652928688228537,-0.25358967330608084,-0.24450653672702272,-0.2450267478013133,-0.22756084964831005,-0.29320201621167713,-0.2824924807453838,-0.2635491367987906,-0.24797895886874607,-0.2509525167477452,-0.2728019519048589,-0.2560513637767825,-0.2691124314306492,-0.2722736942323849,-0.28128443346024584,-0.25743237052259893,-0.2565901235817973,1211
-0.29833397603437717,-0.2913903153380801,-0.3015062146208158,-0.2822953289328686,-0.2733284840269427,-0.2839097778374448,-0.3052648913744176,-0.3259984758209566,-0.33564487599929566,-0.31135673710069794,-0.31689233413534523,-0.29833397603437717,-0.34956951168707456,-0.3119124783057459,-0.2776015342440806,-0.2896172205328267,-0.28987912575663116,-0.27777601980455247,-0.3260213920592145,-0.3034808241602052,-0.3100148048993799,-0.29591207893557153,-0.2964151533464355,-0.325769481027077,-0.2987087962175104,-0.32093756711303334,-0.32204874178466353,-0.3527309621261149,-0.29874348538963663,-0.30342555558671064,300
-0.024032038688535654,-0.03299716776788058,-0.02301396974384711,-0.06252455403944825,-0.01862865348038377,0.01177458929210133,0.011822131514255554,-0.03405123194279615,-0.027129917544331392,-0.07814231243876635,-0.006759899502162689,-0.024032038688535654,0.011603751788515155,-0.030206463020155165,-0.05910456402834533,-0.05381864554686028,-0.0529884169082224,-0.07203729407869065,-0.018068172205862525,-0.20474733456694333,-0.057295250674356216,-0.07836293627498767,-0.03207582490310949,-0.0476248024231047,-0.024515053303333926,0.03235126766168897,-0.005374140816604927,0.0495454410388804,0.0137957709437371,-0.02176606532511835,5840
-0.1926224323681075,-0.2034012405521164,-0.20320370317961636,-0.19944251339337188,-0.19593452301363676,-0.17803213563933,-0.1887686549675926,-0.18497949646853432,-0.16994996143120122,-0.16875851085877747,-0.17126551647573507,-0.1926224323681075,-0.1421728242976594,-0.2143350228565341,-0.11030793872261892,-0.21315481887380996,-0.2155142165816432,-0.154103229305464,-0.20708867447367718,-0.15556537147525143,-0.12708309096733691,-0.19399932957041155,-0.18628391871063188,-0.17310507436577627,-0.18975940795673235,-0.1400957587599834,-0.16114613258976396,-0.0668812263329275,-0.13716290836290748,-0.16084918522921193,3808
0.1060700945666246,0.15690421223510467,0.14650819086709516,0.0694105357166532,0.12972848571341583,0.13405613389944165,0.09270928922839951,0.06631649858459049,0.07186305730027842,-0.058327791466778564,0.1983273383231239,0.1060700945666246,0.32480423311463674,0.0910505332344312,0.048981703152842886,0.09741739580024783,0.09692091461667653,0.1070156555069966,0.11767055148412671,-0.06069969126238016,0.06957878866722539,0.10513645783126106,0.10620039699125224,0.04743008686264702,0.08912719415847833,0.1840237373519763,0.16963095082025162,0.21909575171968262,0.05137577616859318,0.05754365793182059,7375
0.14976627805383924,0.12860321292249047,0.13612445590013497,0.07750013372769246,0.07697565130075887,0.11620279831801247,0.1816968685254939,0.26024294789746544,0.2861177727757138,0.299411363320365,0.18126518614118176,0.14976627805383924,0.2406452547498807,0.25177890840262596,0.21539815306926352,0.12948609680602885,0.1278661529388709,0.1645478933145772,0.10048566369715756,0.34862259554261166,0.3636398894260839,0.2684370340866911,0.16057160276333093,0.28900892817283713,0.15380585872804928,0.22462211647553013,0.24187595373004833,0.3687326488008259,0.18683858570005113,0.23246493989492245,10550
-0.26095506018868586,-0.26318500833083397,-0.27234187472500276,-0.2582887911943731,-0.24815656265279176,-0.25294252307893494,-0.26562901351333346,-0.26031324340017553,-0.2658863802796129,-0.23582942075977378,-0.26529702661085064,-0.26095506018868586,-0.30136060427682154,-0.25586049101418956,-0.26310670312077666,-0.24656267849513175,-0.24650268313537926,-0.24305581643937912,-0.2746255453182752,-0.2729315128363034,-0.24488059685671335,-0.26728202087937497,-0.2595717477770407,-0.25602564348054013,-0.259014867608598,-0.2754843743424178,-0.2756045662758186,-0.30889600375498066,-0.26096179856250046,-0.26047151297446963,1116
-0.2859932671532618,-0.2885673923297213,-0.29594772323759105,-0.2759810043008106,-0.2696129206124289,-0.27502912379822875,-0.2886894622393629,-0.2999503840934391,-0.29275449347199956,-0.27777982917745503,-0.3032105787048649,-0.2859932671532618,-0.328298561111367,-0.29710660303465464,-0.2744657387060587,-0.2806578938660231,-0.2808814781343128,-0.2698850644942858,-0.3124418481961707,-0.3014482275761267,-0.30406661361227505,-0.28582468926746957,-0.284454828169035,-0.29366646752772524,-0.28386419543072705,-0.3060292435385146,-0.31039068963264577,-0.32785510040896904,-0.2798190283756885,-0.28311295109839185,721
-0.2733677265559885,-0.27160593120322635,-0.27976896533918383,-0.2632111401088209,-0.2549139884231437,-0.2620072321241451,-0.2699367521586019,-0.29163469741290793,-0.29684633456368414,-0.2865678593993408,-0.29387023057364364,-0.2733677265559885,-0.30179350058826054,-0.28935036204913295,-0.2643566356079602,-0.2680425456691813,-0.2682094308309516,-0.2588377270599125,-0.2980526037412746,-0.28941990255413474,-0.2902393406012531,-0.2751238938460843,-0.2723574480812747,-0.2935361661030703,-0.27261758232486855,-0.29045338308752483,-0.28972047965343456,-0.30978669957093985,-0.2659029978183626,-0.27159816256679714,883
-0.22782463425663413,-0.21651108638754546,-0.23080693485716203,-0.21985815725165547,-0.21518604114488116,-0.20531829027795762,-0.23140122058190699,-0.24976651882974577,-0.25775199738650506,-0.2555610357862721,-0.22289454366857342,-0.22782463425663413,-0.21993674351615738,-0.2462637860660017,-0.19946978947504562,-0.23590866437680316,-0.23777675582560862,-0.18781912926751246,-0.22215570650208682,-0.25455776646058187,-0.2430239031692566,-0.23314252187022563,-0.22743998545934907,-0.25200258699432,-0.2294262549379389,-0.22022041232669826,-0.22361341433980386,-0.1929783054208637,-0.2051968355320566,-0.22178699869416826,2161
